trip_miles,trip_seconds,hour,day_of_week,month,is_weekend,is_rush_hour,fare,predicted_fare,majority_race,income_group,price_per_mile,pickup_census_tract
0.75,333,12,0,1,0,0,7.5,5.883488,mixed,low_income,10.0,17031841100
1.29,382,14,5,1,1,0,15.0,12.548567,majority_white,high_income,11.627906976744184,17031081402
1.294,364,10,1,1,0,0,5.0,5.6693597,majority_white,lower_mid,3.863987635239567,17031030706
4.7821,699,22,1,1,0,0,10.0,12.735952,majority_white,high_income,2.091131511260744,17031241400
1.8853,434,2,5,1,1,0,32.5,26.720089,majority_white,high_income,17.23863576088686,17031833000
3.5807,1047,16,5,1,1,0,15.0,17.65976,majority_white,high_income,4.189125031418437,17031071200
1.13,661,18,0,1,0,1,7.5,8.862812,majority_white,high_income,6.637168141592921,17031242100
3.74,623,18,6,1,1,1,15.0,17.02051,majority_white,high_income,4.010695187165775,17031061000
0.75,317,18,1,1,0,1,10.0,5.73878,majority_white,upper_mid,13.333333333333334,17031081000
2.3613,568,2,5,1,1,0,27.5,31.472754,majority_white,high_income,11.646127133358744,17031070300
4.14,1178,12,5,1,1,0,42.5,22.263416,majority_white,high_income,10.265700483091788,17031081201
3.8979,514,20,0,1,0,0,7.5,8.899675,majority_white,lower_mid,1.9241129839144155,17031030702
2.0446,537,2,5,1,1,0,37.5,30.069853,majority_white,high_income,18.3409957937983,17031243500
2.5743,763,18,0,1,0,1,17.5,10.307424,majority_white,high_income,6.797964495202579,17031281900
6.667,874,17,0,1,0,1,12.5,14.492601,mixed,upper_mid,1.8749062546872657,17031838200
5.8335,1205,20,5,1,1,0,25.0,24.676542,majority_white,high_income,4.2855918402331366,17031832000
1.8039,546,20,0,1,0,0,7.5,7.8054333,majority_white,high_income,4.157658406785298,17031839100
0.9,358,18,1,1,0,1,10.0,6.0068035,majority_white,high_income,11.11111111111111,17031839100
1.63,431,19,5,1,1,1,15.0,14.925736,majority_white,high_income,9.202453987730062,17031241600
1.17,390,8,0,1,0,1,7.5,6.1450925,majority_white,high_income,6.410256410256411,17031320400
1.1057,642,0,5,1,1,0,17.5,21.114113,majority_white,upper_mid,15.827077869223118,17031081100
0.88,222,2,5,1,1,0,20.0,19.47053,majority_white,high_income,22.727272727272727,17031241400
1.5736,328,12,0,1,0,0,5.0,5.919402,majority_white,high_income,3.1774275546517536,17031281900
0.7967,223,22,5,1,1,0,12.5,11.328637,majority_white,high_income,15.6897200953935,17031081700
2.1726,465,22,0,1,0,0,7.5,9.896997,majority_black,low_income,3.4520850593758627,17031470100
9.2939,1657,8,1,1,0,1,15.0,19.053679,mixed,lower_mid,1.6139618459419618,17031190800
4.8463,885,16,5,1,1,0,12.5,16.933393,majority_white,high_income,2.579287291335658,17031081201
3.621,791,3,5,1,1,0,12.5,21.98908,majority_black,low_income,3.452085059375863,17031251100
1.0922,207,0,6,1,1,0,5.0,6.460306,majority_white,upper_mid,4.577916132576451,17031060200
6.1205,950,9,1,1,0,1,12.5,13.2900915,mixed,low_income,2.042316804182665,17031080400
5.0081,972,18,0,1,0,1,12.5,13.18927,majority_white,high_income,2.495956550388371,17031320600
4.144,1070,23,5,1,1,0,25.0,21.70074,majority_white,high_income,6.032818532818532,17031833000
0.632,261,14,5,1,1,0,15.0,11.488403,majority_white,high_income,23.734177215189877,17031081700
2.7113,695,13,6,1,1,0,7.5,11.998589,majority_white,high_income,2.7662007155239183,17031241500
9.4,1724,3,5,1,1,0,17.5,32.727905,majority_white,upper_mid,1.8617021276595744,17031060800
3.5695,651,3,5,1,1,0,25.0,19.907776,majority_white,high_income,7.003782042302843,17031833100
0.8862,401,2,5,1,1,0,37.5,23.200472,majority_white,high_income,42.31550440081246,17031081700
2.467,542,2,5,1,1,0,37.5,31.343763,majority_white,upper_mid,15.200648561005268,17031061100
1.8131,262,3,5,1,1,0,5.0,10.269199,majority_white,upper_mid,2.757707793282224,17031100600
2.7243,676,2,6,1,1,0,20.0,22.312786,majority_white,high_income,7.341335388907242,17031081700
0.623,215,0,6,1,1,0,10.0,7.5188704,majority_white,high_income,16.051364365971107,17031081800
1.0359,251,16,1,1,0,0,5.0,5.6008105,mixed,lower_mid,4.826720725938797,17031830700
17.7038,2000,10,5,1,1,0,25.0,43.128647,majority_white,high_income,1.412126210192162,17031063400
0.7834,326,9,0,1,0,1,5.0,5.687267,majority_white,high_income,6.382435537401072,17031081800
41.27,2833,5,5,1,1,0,77.5,69.34573,majority_white,high_income,1.8778773927792585,17031062100
7.6624,1117,16,1,1,0,0,15.0,15.644395,mixed,upper_mid,1.957611192315724,17031590700
2.2749,532,7,6,1,1,1,7.5,13.776824,majority_white,high_income,3.296848213108268,17031081403
6.6703,1027,16,5,1,1,0,22.5,18.857859,majority_white,high_income,3.373161626913332,17031832000
1.53,552,18,0,1,0,1,12.5,8.137277,majority_white,high_income,8.169934640522875,17031070400
6.4253,1057,14,5,1,1,0,17.5,20.47754,majority_white,high_income,2.723608236191306,17031241400
2.6,846,12,1,1,0,0,10.0,10.361159,mixed,upper_mid,3.846153846153846,17031838200
3.9272,755,8,0,1,0,1,10.0,10.647117,majority_black,low_income,2.5463434508046445,17031834000
6.0087,762,1,5,1,1,0,50.0,48.74559,mixed,lower_mid,8.321267495464909,17031830700
5.9761,1019,10,6,1,1,0,37.5,29.711895,majority_white,high_income,6.274995398336708,17031240500
2.165,474,0,5,1,1,0,7.5,21.200363,majority_white,high_income,3.464203233256351,17031061200
26.4574,1714,10,5,1,1,0,32.5,38.322323,majority_white,high_income,1.2283897888681428,17031081500
12.8254,1510,13,1,1,0,0,15.0,19.635004,majority_white,upper_mid,1.169554165951939,17031842600
1.2368,328,11,1,1,0,0,5.0,5.7493453,majority_white,high_income,4.042690815006469,17031050200
6.4545,1494,12,6,1,1,0,42.5,23.951376,majority_white,high_income,6.584553412347974,17031060300
1.9801,592,20,6,1,1,0,17.5,14.88429,majority_white,high_income,8.837937477905156,17031071400
1.3002,315,21,1,1,0,0,5.0,5.352564,majority_white,upper_mid,3.845562221196739,17031063302
0.92,297,20,5,1,1,0,12.5,12.073382,majority_white,high_income,13.586956521739127,17031081800
17.1444,1474,10,1,1,0,0,42.5,28.269062,majority_white,high_income,2.4789435617461093,17031281900
